err,a,b,temparature,acc_x,acc_y,acc_z,rad_x,rad_y,rad_z,gyr_x,gyr_y,gyr_z,label
0,0,6,24.3,0.81,0.61,0.11,82.24,79.78,52.90,-12.95,-13.60,-12.60,brake
0,0,6,24.2,0.79,0.65,0.11,82.18,80.56,50.42,-10.24,-16.36,-11.73,brake
0,0,6,24.3,0.86,0.66,0.04,87.34,86.55,52.35,-3.52,-18.63,-8.63,brake
0,0,6,24.3,0.76,0.71,0.15,79.22,78.51,46.86,-4.04,-15.51,-11.08,brake
0,0,6,24.3,0.79,0.73,0.12,81.60,80.94,47.19,-12.07,-12.66,-15.43,brake
0,0,6,24.3,0.74,0.68,0.13,80.44,79.59,47.48,-18.21,-16.05,-5.26,brake
0,0,5,24.3,0.57,0.80,0.03,87.21,88.01,35.50,-28.01,-16.14,-7.24,brake
0,0,6,24.3,0.53,0.82,-0.01,90.87,90.56,32.93,-25.96,-18.06,-6.17,brake
0,0,6,24.4,0.67,0.73,0.07,84.09,84.64,42.19,-12.40,-24.35,-9.34,brake
0,0,6,24.4,0.74,0.76,0.08,83.68,83.87,44.12,-22.79,-24.91,-11.11,brake
0,0,6,24.3,0.68,0.68,-0.06,94.97,94.95,44.90,-22.24,-30.14,-7.31,brake
0,0,5,24.3,0.66,0.70,-0.10,98.81,98.26,43.13,-20.23,-33.13,-12.75,brake
0,0,6,24.2,0.86,0.69,0.04,87.03,86.27,51.49,-18.06,-30.83,-13.58,brake
0,0,6,24.3,0.81,0.72,0.08,84.60,83.93,48.38,-22.37,-29.53,-18.74,brake
0,0,6,24.4,0.70,0.70,0.11,80.83,80.77,45.19,-19.24,-31.15,-13.32,brake
0,0,5,24.3,0.62,0.81,-0.02,91.75,91.33,37.29,-34.63,-29.50,-23.23,brake
0,0,6,24.3,0.71,0.67,0.01,89.05,89.00,46.49,-15.37,-33.20,-9.05,brake
0,0,6,24.4,0.59,0.81,0.14,76.25,79.91,36.02,-30.44,-21.20,-24.00,brake
0,0,6,24.3,0.89,0.73,0.11,83.20,81.73,50.62,-19.92,-34.99,-14.57,brake
0,0,6,24.3,0.65,0.71,0.14,77.49,78.53,42.45,-22.40,-29.82,-11.11,brake
0,0,6,24.4,0.62,0.70,0.01,89.53,89.58,41.88,-28.10,-31.85,-16.56,brake
0,0,5,24.2,0.71,0.70,0.08,83.72,83.59,45.59,-15.21,-34.09,-14.05,brake
0,0,6,24.4,0.62,0.76,0.06,84.08,85.11,39.52,-27.44,-31.09,-23.21,brake
0,0,6,24.3,0.75,0.70,0.04,87.07,86.89,46.70,-19.26,-31.40,-14.44,brake
0,0,6,24.2,0.72,0.77,0.03,87.68,87.84,42.93,-18.89,-30.82,-18.48,brake
0,0,6,24.3,0.62,0.72,0.13,78.11,79.77,40.60,-21.15,-29.50,-17.24,brake
0,0,6,24.4,0.64,0.79,0.10,80.89,82.61,38.97,-27.18,-31.42,-17.74,brake
0,0,6,24.3,0.63,0.74,0.10,81.25,82.63,40.05,-17.18,-29.03,-10.28,brake
0,0,6,24.3,0.52,0.75,0.13,76.33,80.49,34.56,-24.08,-20.25,-15.49,brake
0,0,6,24.3,0.51,0.81,0.17,71.81,78.46,31.85,-21.69,-18.31,-13.58,brake
0,0,6,24.3,0.52,0.88,0.29,60.71,71.75,30.45,-12.56,-20.48,-11.61,brake
0,0,6,24.3,0.56,0.77,0.21,69.49,74.74,36.12,-28.96,-21.59,-13.54,brake
0,0,5,24.4,0.55,0.74,0.13,76.38,79.78,36.65,-11.85,-21.06,-6.53,brake
0,0,6,24.4,0.53,0.71,0.16,73.13,77.40,36.39,-14.24,-15.87,-8.96,brake
0,0,6,24.4,0.57,0.74,0.28,63.43,68.92,37.62,-15.08,-12.02,-9.11,brake
0,0,6,24.3,0.46,0.76,0.29,58.08,69.13,31.47,-12.88,-8.40,-7.40,brake
0,0,6,24.3,0.49,0.72,0.17,70.53,76.44,34.31,-14.02,-10.30,-9.53,brake
0,0,6,24.2,0.49,0.78,0.25,63.20,72.33,32.24,-3.90,-7.21,-8.48,brake
0,0,6,24.3,0.53,0.82,0.25,64.50,72.65,33.22,-0.54,-11.01,-7.27,brake
0,0,6,24.3,0.57,0.70,0.37,56.78,62.22,38.81,0.33,-4.47,-2.38,brake
0,0,6,24.3,0.45,0.71,0.33,53.98,65.02,32.65,-17.61,2.08,-9.19,brake
0,0,5,24.4,0.57,0.66,0.26,65.32,68.17,41.09,-2.89,-3.28,-1.92,brake
0,0,6,24.4,0.60,0.75,0.29,64.01,68.45,39.01,-2.38,-0.63,-1.22,brake
0,0,6,24.3,0.56,0.72,0.37,56.48,62.73,37.89,-2.20,2.18,1.07,brake
0,0,5,24.4,0.52,0.67,0.45,49.45,56.13,38.11,4.81,5.00,5.85,brake
0,0,6,24.3,0.42,0.66,0.42,45.03,57.66,32.37,-10.62,7.24,-2.00,brake
0,0,5,24.3,0.62,0.64,0.32,62.70,63.70,43.77,-5.34,5.39,-1.50,brake
0,0,6,24.4,0.57,0.72,0.30,62.73,67.56,38.70,1.51,5.44,4.24,brake
0,0,6,24.4,0.62,0.72,0.32,62.34,65.76,40.66,1.34,12.75,0.96,brake
0,0,5,24.3,0.55,0.66,0.40,54.03,58.95,39.68,6.97,14.25,4.69,brake
0,0,5,24.3,0.54,0.65,0.40,53.24,58.31,39.58,-1.89,15.26,-0.12,brake
0,0,6,24.3,0.61,0.66,0.44,54.32,56.41,42.77,4.47,14.38,2.70,brake
0,0,6,24.3,0.58,0.61,0.40,55.22,56.67,43.44,0.01,17.03,7.88,brake
0,0,6,24.3,0.52,0.69,0.32,58.23,65.10,36.85,-7.04,17.10,0.80,brake
0,0,6,24.4,0.59,0.67,0.40,55.56,58.90,41.33,8.33,14.35,9.60,brake
0,0,6,24.4,0.53,0.72,0.31,60.06,66.80,36.65,8.13,12.10,4.65,brake
0,0,6,24.4,0.60,0.71,0.39,57.36,61.69,40.06,23.89,7.47,12.03,brake
0,0,5,24.3,0.56,0.71,0.29,62.55,67.50,38.56,4.49,13.15,11.23,brake
0,0,6,24.4,0.50,0.81,0.27,61.32,71.44,31.54,1.87,16.50,14.87,brake
0,0,6,24.3,0.51,0.71,0.28,60.93,68.24,35.68,3.80,10.37,17.22,brake
0,0,6,24.3,0.46,0.71,0.30,57.53,67.37,33.23,6.92,13.49,11.65,brake
0,0,6,24.3,0.44,0.77,0.22,62.82,73.80,29.51,-5.86,16.19,7.76,brake
0,0,5,24.4,0.54,0.69,0.17,72.63,76.25,38.04,3.66,14.05,8.44,brake
0,0,6,24.3,0.53,0.79,0.34,57.04,66.45,33.92,12.42,17.17,9.05,brake
0,0,6,24.3,0.49,0.73,0.35,54.43,64.38,33.84,-1.18,18.73,5.80,brake
0,0,6,24.3,0.50,0.73,0.28,60.42,68.92,34.18,4.27,16.05,10.53,brake
0,0,6,24.3,0.43,0.81,0.24,61.38,73.75,28.10,8.74,15.85,7.28,brake
0,0,6,24.3,0.52,0.72,0.28,61.37,68.62,35.65,12.71,13.88,5.64,brake
0,0,5,24.4,0.53,0.70,0.35,56.73,63.62,37.09,6.56,16.71,3.98,brake
0,0,6,24.4,0.49,0.77,0.27,60.71,70.37,32.45,2.95,17.65,5.95,brake
0,0,6,24.3,0.48,0.77,0.24,63.04,72.27,32.15,4.24,16.80,7.69,brake
0,0,6,24.4,0.55,0.75,0.27,63.54,70.02,36.15,8.67,14.18,8.50,brake
0,0,6,24.4,0.54,0.72,0.28,62.88,68.79,37.15,8.55,17.00,4.56,brake
0,0,6,24.3,0.61,0.75,0.30,63.92,68.35,39.05,4.86,15.88,5.12,brake
0,0,6,24.2,0.62,0.72,0.26,67.28,70.17,40.73,5.72,16.34,7.08,brake
0,0,6,24.4,0.63,0.71,0.26,67.29,69.65,41.54,6.80,15.56,6.10,brake
0,0,6,24.3,0.56,0.68,0.26,65.10,69.13,39.41,1.64,14.66,6.79,brake
0,0,6,24.4,0.57,0.63,0.23,68.08,69.95,42.21,1.87,14.05,6.29,brake
0,0,6,24.3,0.58,0.71,0.26,65.70,70.01,38.86,5.04,13.60,5.99,brake
0,0,5,24.2,0.62,0.80,0.27,66.35,71.19,37.87,4.76,13.91,5.61,brake
0,0,6,24.3,0.60,0.70,0.27,65.89,68.93,40.72,6.18,13.11,6.00,brake
0,0,6,24.3,0.57,0.62,0.25,66.62,68.57,42.23,1.10,13.26,5.52,brake
0,0,5,24.4,0.59,0.69,0.23,68.23,71.24,40.38,1.89,8.88,4.35,brake
0,0,6,24.4,0.57,0.76,0.23,68.45,73.54,36.80,3.88,10.24,2.52,brake
0,0,6,24.3,0.63,0.71,0.26,67.49,69.73,41.71,0.47,9.71,1.35,brake
0,0,6,24.2,0.55,0.71,0.27,63.47,68.86,37.75,2.08,9.96,3.56,brake
0,0,6,24.3,0.55,0.72,0.25,66.00,71.06,37.63,0.92,8.89,3.31,brake
0,0,6,24.4,0.60,0.69,0.22,70.29,72.65,41.09,-0.05,5.72,3.66,brake
0,0,6,24.3,0.60,0.76,0.24,68.46,72.86,37.99,4.86,6.43,5.13,brake
0,0,6,24.3,0.56,0.70,0.21,69.44,73.08,39.05,0.76,7.03,3.14,brake
0,0,6,24.3,0.56,0.74,0.24,66.37,71.74,37.02,5.32,5.08,2.19,brake
0,0,6,24.2,0.57,0.74,0.24,66.93,71.61,37.97,0.94,6.81,1.56,brake
0,0,5,24.3,0.56,0.74,0.23,68.06,72.97,37.26,-3.18,4.53,1.28,brake
0,0,6,24.4,0.54,0.80,0.19,70.64,76.63,34.07,0.27,7.26,2.89,brake
0,0,6,24.2,0.56,0.73,0.21,69.01,73.56,37.57,0.54,4.16,3.11,brake
0,0,6,24.2,0.56,0.75,0.27,63.84,70.09,36.40,0.74,5.40,5.30,brake
0,0,6,24.3,0.52,0.74,0.22,67.01,73.42,35.06,-4.38,7.89,1.15,brake
0,0,6,24.3,0.55,0.71,0.20,69.82,74.09,37.79,-3.92,5.62,1.53,brake
0,0,6,24.3,0.54,0.78,0.22,67.56,74.02,34.75,-2.85,5.40,2.98,brake
0,0,6,24.2,0.56,0.73,0.27,64.27,69.68,37.55,-3.62,4.01,2.91,brake
0,0,6,24.3,0.55,0.67,0.20,69.76,73.07,39.54,-7.82,2.71,-0.13,brake
0,0,6,24.2,0.60,0.74,0.20,71.52,74.88,38.96,2.28,-2.43,2.71,brake
0,0,6,24.3,0.63,0.74,0.26,67.20,70.32,40.39,0.19,1.65,2.69,brake
0,0,6,24.2,0.58,0.66,0.24,67.40,70.00,41.16,-2.34,-0.22,-0.08,brake
0,0,6,24.4,0.60,0.75,0.23,68.95,73.03,38.40,-6.87,1.16,-3.50,brake
0,0,6,24.2,0.54,0.81,0.22,67.70,74.72,33.67,-0.82,4.62,-2.90,brake
0,0,5,24.3,0.42,0.79,0.23,61.49,73.71,28.28,-0.02,5.32,-1.02,brake
0,0,6,24.3,0.51,0.70,0.26,62.82,69.58,35.94,-1.15,3.37,-3.65,brake
0,0,6,24.4,0.51,0.73,0.27,62.12,69.61,35.09,-1.11,0.63,-1.69,brake
0,0,6,24.2,0.52,0.77,0.23,66.03,73.33,33.96,-10.20,0.69,-1.33,brake
0,0,6,24.3,0.59,0.75,0.20,70.92,74.69,38.36,0.82,-3.79,4.18,brake
0,0,5,24.2,0.58,0.71,0.27,64.72,68.97,39.15,-1.15,-3.45,5.97,brake
0,0,6,24.3,0.51,0.65,0.20,68.45,72.83,38.03,0.37,0.96,-2.45,brake
0,0,6,24.3,0.59,0.76,0.19,71.92,75.67,38.04,-5.47,3.08,-4.29,brake
0,0,6,24.2,0.63,0.75,0.31,64.11,67.74,40.15,-8.12,2.33,0.46,brake
0,0,6,24.2,0.61,0.74,0.31,63.26,67.45,39.50,-11.87,4.40,4.88,brake
0,0,5,24.3,0.45,0.75,0.25,61.63,71.96,31.09,-15.46,7.49,-0.01,brake
0,0,6,24.2,0.49,0.67,0.23,64.88,71.00,36.30,-8.37,2.92,0.96,brake
0,0,6,24.2,0.58,0.68,0.32,60.83,64.72,40.23,23.45,-3.89,-1.88,brake
0,0,6,24.3,0.52,0.72,0.32,58.67,66.34,35.75,3.15,-0.11,-2.82,brake
0,0,5,24.3,0.53,0.85,0.26,63.55,72.91,31.72,-13.28,3.76,-0.30,brake
0,0,6,24.2,0.56,0.76,0.23,68.16,73.47,36.52,-5.12,1.85,6.30,brake
0,0,5,24.3,0.53,0.66,0.25,64.58,69.04,38.88,0.53,2.96,1.62,brake
0,0,6,24.3,0.51,0.91,0.28,61.46,73.01,29.32,-1.95,5.87,-1.31,brake
0,0,6,24.3,0.56,0.71,0.22,68.35,72.52,38.43,2.92,5.05,0.47,brake
0,0,3,24.3,0.53,0.73,0.26,63.85,70.60,35.65,3.63,4.36,-1.01,neutral
0,0,2,24.2,0.53,0.75,0.27,62.77,69.97,35.32,-3.14,2.10,-2.01,neutral
0,0,2,24.2,0.52,0.91,0.17,71.54,79.33,29.45,-24.21,-11.19,-4.89,neutral
0,0,2,24.2,0.47,0.75,0.25,62.13,71.72,32.00,-68.54,-24.85,-23.35,neutral
0,0,2,24.4,0.49,0.65,0.38,51.91,59.22,37.23,-23.69,0.82,-3.16,neutral
0,0,2,24.2,0.60,0.39,0.27,65.95,55.51,56.99,4.54,-10.30,14.68,neutral
0,4,0,24.3,0.55,0.74,0.32,59.66,66.71,36.34,8.93,-6.89,0.15,accel
0,4,0,24.3,0.58,0.59,0.52,48.07,48.52,44.54,-5.54,3.20,-2.75,accel
0,4,0,24.3,0.53,0.74,0.24,66.27,72.30,35.99,-11.60,4.90,-4.53,accel
0,0,2,24.3,0.53,0.64,0.27,63.25,67.13,39.92,-9.44,4.01,-3.59,neutral
0,3,0,24.2,0.62,0.71,0.34,61.24,64.34,41.20,-23.54,-6.19,-1.65,accel
0,4,0,24.3,0.56,0.71,0.29,62.64,67.72,38.37,-2.51,-0.09,6.67,accel
0,4,0,24.2,0.50,0.67,0.35,54.71,62.25,36.62,-3.50,6.09,1.00,accel
0,4,0,24.3,0.55,0.65,0.28,62.79,66.44,40.29,-6.19,4.52,1.22,accel
0,4,0,24.3,0.56,0.65,0.35,57.48,61.38,40.55,0.05,5.79,1.31,accel
0,4,0,24.2,0.46,0.74,0.33,54.80,66.16,32.06,-0.21,1.41,-3.56,accel
0,4,0,24.2,0.59,0.64,0.37,57.80,59.63,42.94,0.68,4.17,-2.46,accel
0,4,0,24.3,0.49,0.72,0.37,53.19,62.72,34.57,2.12,3.07,-2.27,accel
0,4,0,24.2,0.47,0.65,0.40,49.69,58.62,35.71,1.96,2.11,0.45,accel
0,0,2,24.4,0.66,0.68,0.32,64.49,65.05,44.27,2.44,1.64,-3.50,neutral
0,0,2,24.2,0.54,0.66,0.40,53.41,58.92,39.07,42.87,1.18,9.18,neutral
0,0,2,24.2,0.52,0.75,0.44,49.33,59.42,34.52,71.27,32.47,28.21,neutral
0,0,2,24.3,0.55,0.87,0.30,60.80,70.70,32.08,42.69,35.72,29.92,neutral
0,0,2,24.3,0.44,0.95,0.12,75.01,82.87,25.04,18.98,28.72,31.74,neutral
0,0,6,24.3,0.66,0.32,-0.11,99.82,109.41,63.84,-33.15,-5.04,-8.67,brake
0,0,6,24.2,0.61,0.90,0.12,79.08,82.54,34.14,-5.35,-4.72,0.77,brake
0,0,6,24.3,0.66,0.69,0.21,72.26,72.88,43.91,-4.74,9.27,5.78,brake
0,0,5,24.3,0.53,0.77,0.22,67.54,74.09,34.60,-0.87,11.98,1.93,brake
0,0,6,24.2,0.48,0.77,0.19,69.01,76.53,31.99,-1.54,8.73,-0.10,brake
0,0,6,24.3,0.62,0.74,0.23,69.31,72.65,39.60,1.17,6.09,1.15,brake
0,0,5,24.2,0.59,0.73,0.24,68.04,71.92,39.00,-0.63,9.27,2.00,brake
0,0,6,24.3,0.56,0.75,0.20,70.07,74.97,36.52,-2.73,8.90,0.72,brake
0,0,6,24.2,0.54,0.74,0.23,66.59,72.58,35.93,1.83,7.34,2.24,brake
0,0,6,24.2,0.54,0.73,0.21,68.49,73.77,36.45,-2.37,6.39,-0.47,brake
0,0,6,24.3,0.59,0.71,0.20,71.02,74.05,39.72,1.61,6.63,1.86,brake
0,0,6,24.3,0.58,0.73,0.21,70.14,74.03,38.39,2.53,6.05,2.65,brake
0,0,5,24.2,0.47,0.76,0.24,63.53,72.88,31.74,2.64,7.68,3.24,brake
0,0,5,24.2,0.49,0.83,0.26,62.07,72.56,30.65,-1.05,9.84,-1.12,brake
0,0,6,24.3,0.58,0.84,0.19,71.51,77.05,34.53,2.47,4.60,-0.40,brake
0,0,5,24.2,0.57,0.72,0.15,74.88,77.96,38.28,2.48,5.33,0.96,brake
0,0,6,24.2,0.48,0.75,0.20,67.43,75.08,32.65,2.33,9.82,3.95,brake
0,0,6,24.2,0.46,0.81,0.23,63.41,73.92,29.93,-0.45,10.90,1.04,brake
0,0,6,24.2,0.52,0.79,0.24,65.51,73.30,33.36,2.78,7.53,3.20,brake
0,0,5,24.3,0.46,0.79,0.19,67.89,76.71,30.18,-5.31,11.12,-0.21,brake
0,0,6,24.3,0.53,0.77,0.19,70.39,76.26,34.46,0.42,6.56,2.10,brake
0,0,6,24.3,0.46,0.78,0.22,64.01,73.96,30.53,-0.09,7.99,4.14,brake
0,0,6,24.3,0.50,0.79,0.21,66.59,74.84,32.04,-1.82,9.73,0.92,brake
0,0,6,24.3,0.52,0.79,0.22,67.18,74.47,33.44,3.69,7.24,2.75,brake
0,0,6,24.3,0.48,0.74,0.24,63.62,72.13,33.03,-3.00,7.55,2.76,brake
0,0,6,24.3,0.50,0.78,0.20,67.79,75.29,32.75,-0.18,7.00,3.32,brake
0,0,5,24.3,0.48,0.83,0.24,63.57,74.00,29.98,1.54,8.41,1.82,brake
0,0,6,24.4,0.54,0.75,0.22,67.59,73.42,35.84,1.41,6.21,3.41,brake
0,0,6,24.3,0.48,0.75,0.23,63.92,72.77,32.35,0.50,6.81,4.00,brake
0,0,6,24.1,0.48,0.82,0.22,64.95,74.91,29.98,-3.05,8.24,1.32,brake
0,0,6,24.2,0.55,0.76,0.21,69.58,74.93,35.88,1.95,5.89,3.76,brake
0,0,5,24.2,0.48,0.73,0.22,65.62,73.31,33.49,1.73,4.45,3.85,brake
0,0,6,24.2,0.45,0.81,0.26,60.19,72.56,28.75,-0.14,7.98,2.99,brake
0,0,5,24.2,0.55,0.80,0.24,66.50,73.41,34.41,5.55,4.20,0.02,brake
0,0,6,24.3,0.51,0.76,0.23,66.16,73.39,34.03,1.37,3.90,3.42,brake
0,0,6,24.3,0.46,0.78,0.19,67.49,76.30,30.46,-2.98,7.82,1.50,brake
0,0,6,24.3,0.54,0.78,0.22,67.92,74.44,34.48,-0.65,6.39,-0.08,brake
0,0,5,24.3,0.52,0.77,0.25,63.75,71.76,33.76,0.66,4.69,3.07,brake
0,0,6,24.2,0.49,0.76,0.23,64.91,73.35,32.57,-0.81,5.37,3.18,brake
0,0,5,24.2,0.48,0.77,0.18,69.49,76.83,32.03,-2.36,6.12,0.40,brake
0,0,6,24.3,0.53,0.75,0.23,66.93,73.23,35.28,5.21,5.37,1.85,brake
0,0,6,24.3,0.49,0.78,0.27,61.43,71.13,32.11,2.85,3.51,2.34,brake
0,0,6,24.3,0.45,0.80,0.26,60.36,72.34,29.22,-1.77,4.21,3.76,brake
0,0,5,24.3,0.54,0.74,0.19,70.25,75.34,36.08,-3.66,5.64,0.60,brake
0,0,4,24.2,0.55,0.73,0.19,71.46,75.83,36.97,2.82,4.05,0.44,brake
0,0,6,24.3,0.50,0.78,0.28,60.72,70.11,32.83,-1.87,7.13,0.91,brake
0,0,6,24.3,0.52,0.77,0.22,67.01,74.12,33.84,-3.15,8.98,0.00,brake
0,0,6,24.3,0.51,0.77,0.22,66.15,73.78,33.34,0.79,4.89,2.93,brake
0,0,6,24.3,0.47,0.74,0.21,65.90,74.12,32.45,-3.98,6.01,2.88,brake
0,0,5,24.2,0.55,0.82,0.24,66.59,73.92,33.65,-3.24,2.57,1.10,brake
0,0,6,24.2,0.56,0.84,0.23,67.52,74.59,33.67,11.19,-6.79,-3.47,brake
0,0,6,24.3,0.47,0.80,0.12,75.06,81.13,30.33,-3.70,3.40,4.36,brake
0,0,6,24.3,0.39,0.77,0.13,71.09,80.20,26.76,-4.59,2.18,1.58,brake
0,0,6,24.3,0.53,0.76,0.22,67.07,73.72,34.63,10.50,4.39,-1.24,brake
0,0,6,24.2,0.55,0.71,0.26,64.78,70.01,37.68,2.84,3.31,-1.82,brake
0,0,6,24.3,0.47,0.90,0.26,61.43,73.98,27.80,-4.10,9.87,3.63,brake
0,0,6,24.2,0.33,0.86,0.18,61.44,78.33,20.79,-9.98,7.77,2.05,brake
0,0,6,24.2,0.42,0.72,0.22,62.88,73.37,30.25,3.15,2.37,-4.74,brake
0,0,2,24.3,0.45,0.93,0.18,68.43,79.14,25.90,-20.47,-8.91,-15.80,neutral
0,0,2,24.2,0.39,0.97,0.24,58.20,76.11,21.74,-33.07,-16.44,-12.36,neutral
0,0,2,24.3,0.46,0.75,0.13,74.29,80.34,31.20,-93.23,-41.75,-30.54,neutral
0,0,2,24.3,0.34,0.73,0.37,42.24,62.99,24.84,-12.50,-15.21,15.85,neutral
0,4,0,24.3,0.55,0.38,0.49,48.30,38.07,55.09,-4.40,5.74,-6.04,accel
0,4,0,24.3,0.46,0.93,0.51,42.22,61.18,26.53,-8.81,6.12,1.52,accel
0,4,0,24.3,0.45,0.70,0.30,56.39,66.76,32.87,0.02,4.00,1.89,accel
0,4,0,24.2,0.39,0.76,0.35,48.40,65.50,27.18,-6.80,3.31,-1.32,accel
0,4,0,24.2,0.44,0.72,0.34,52.32,64.72,31.45,-2.62,1.34,1.06,accel
0,4,0,24.3,0.45,0.71,0.34,52.83,64.25,32.46,-3.75,3.16,1.98,accel
0,4,0,24.3,0.42,0.67,0.35,50.04,62.26,32.11,2.79,-0.08,-1.83,accel
0,4,0,24.3,0.43,0.78,0.34,51.73,66.47,28.90,-2.19,3.25,-1.95,accel
0,4,0,24.1,0.49,0.75,0.33,55.51,65.98,32.97,-3.44,1.28,0.22,accel
0,4,0,24.3,0.42,0.72,0.32,53.24,66.12,30.66,-5.72,2.76,-0.19,accel
0,4,0,24.3,0.45,0.75,0.35,51.77,64.86,30.78,-3.46,2.77,0.53,accel
0,4,0,24.3,0.46,0.74,0.34,53.51,65.12,32.08,-3.91,2.85,1.22,accel
0,4,0,24.3,0.44,0.76,0.35,51.85,65.24,30.42,-3.69,2.25,0.09,accel
0,4,0,24.3,0.45,0.72,0.35,52.28,64.27,31.92,-3.02,2.08,1.01,accel
0,4,0,24.2,0.49,0.72,0.36,53.73,63.49,34.21,-5.02,3.22,0.34,accel
0,4,0,24.2,0.43,0.71,0.36,49.74,62.89,31.16,-3.43,4.28,1.60,accel
0,4,0,24.2,0.46,0.71,0.34,53.60,64.38,33.05,-5.43,2.86,-2.18,accel
0,3,0,24.2,0.47,0.70,0.35,53.74,63.57,34.12,0.06,1.38,2.36,accel
0,4,0,24.2,0.41,0.72,0.37,48.02,62.83,29.71,-1.31,2.63,-0.27,accel
0,4,0,24.2,0.48,0.70,0.33,55.51,64.47,34.81,-1.53,2.92,0.27,accel
0,4,0,24.2,0.45,0.76,0.35,52.25,65.30,30.71,-3.54,2.51,-1.01,accel
0,4,0,24.3,0.42,0.73,0.39,47.08,61.67,30.10,-2.33,3.03,1.79,accel
0,4,0,24.3,0.50,0.69,0.38,52.72,61.36,35.66,13.31,-6.51,-6.20,accel
0,4,0,24.3,0.40,0.60,0.54,36.62,47.64,34.13,20.62,-2.63,-5.65,accel
0,0,2,24.3,0.44,0.79,0.31,54.31,68.37,28.90,30.29,-9.83,0.47,neutral
0,0,2,24.3,0.38,0.68,0.31,51.13,65.63,29.34,43.95,19.12,12.81,neutral
0,0,2,24.2,0.33,0.89,0.25,52.65,74.30,20.22,49.80,40.12,21.25,neutral
0,0,2,24.3,0.36,1.00,-0.03,94.48,91.59,19.56,-2.55,7.54,38.61,neutral
0,0,5,24.3,0.76,0.53,0.22,74.14,67.69,55.32,27.38,2.30,9.49,brake
0,0,5,24.3,0.43,0.81,0.21,64.31,75.64,28.03,-3.52,2.85,1.98,brake
0,0,6,24.3,0.45,0.76,0.21,65.13,74.57,30.77,-11.21,8.27,3.54,brake
0,0,6,24.3,0.42,0.76,0.18,66.27,76.46,28.71,3.89,5.34,-2.37,brake
0,0,6,24.3,0.48,0.74,0.30,57.84,67.95,32.79,-1.88,0.66,-8.67,brake
0,0,6,24.3,0.61,0.72,0.25,67.40,70.55,40.30,-3.13,2.55,2.11,brake
0,0,6,24.3,0.45,0.84,0.24,61.76,74.01,28.08,-4.59,8.10,3.11,brake
0,0,6,24.3,0.46,0.77,0.26,60.94,71.37,31.24,-6.77,12.78,2.49,brake
0,0,6,24.3,0.48,0.73,0.24,63.76,72.07,33.28,-4.16,11.57,-1.56,brake
0,0,6,24.3,0.63,0.67,0.29,65.34,66.77,43.07,12.83,0.79,3.86,brake
0,0,6,24.2,0.57,0.69,0.41,54.25,59.09,39.75,-1.59,9.05,3.29,brake
0,0,6,24.2,0.57,0.65,0.30,62.32,65.35,41.18,-4.50,11.50,4.03,brake
0,0,6,24.2,0.51,0.64,0.23,65.76,70.29,38.51,0.66,5.45,3.90,brake
0,0,6,24.2,0.61,0.73,0.35,60.54,64.67,39.97,4.47,6.95,4.69,brake
0,0,6,24.2,0.61,0.63,0.29,64.68,65.36,44.12,-3.78,11.96,3.75,brake
0,0,6,24.2,0.59,0.68,0.25,66.77,69.48,41.08,4.34,9.54,3.00,brake
0,0,6,24.3,0.64,0.69,0.36,60.41,62.08,43.02,9.34,8.63,6.72,brake
0,0,6,24.2,0.58,0.62,0.30,62.68,64.34,42.92,-1.86,12.57,5.20,brake
0,0,5,24.3,0.61,0.68,0.26,67.10,69.14,42.05,1.84,7.98,1.63,brake
0,0,6,24.2,0.69,0.70,0.30,66.70,67.02,44.55,4.11,6.44,2.25,brake
0,0,6,24.2,0.70,0.66,0.23,71.51,70.56,46.54,-1.14,10.18,3.54,brake
0,0,5,24.3,0.66,0.67,0.17,75.17,75.43,44.48,-0.02,8.59,2.60,brake
0,0,5,24.2,0.71,0.67,0.26,70.15,68.99,46.78,5.25,2.87,4.03,brake
0,0,6,24.2,0.62,0.65,0.25,68.39,69.14,43.90,-0.15,4.05,2.60,brake
0,0,5,24.3,0.65,0.68,0.23,70.81,71.44,43.96,-1.30,5.31,2.38,brake
0,0,6,24.3,0.62,0.74,0.23,69.80,72.90,39.91,-1.78,5.23,1.85,brake
0,0,6,24.3,0.68,0.67,0.20,73.82,73.51,45.56,1.05,0.58,2.88,brake
0,0,6,24.3,0.63,0.64,0.23,70.00,70.12,44.81,-3.60,2.64,-0.76,brake
0,0,5,24.2,0.68,0.67,0.21,72.79,72.68,45.20,-3.87,1.49,0.96,brake
0,0,6,24.2,0.64,0.71,0.26,68.12,70.07,42.09,-0.74,1.27,0.56,brake
0,0,6,24.3,0.53,0.80,0.25,65.06,72.84,33.59,5.41,1.85,-8.72,brake
0,0,6,24.3,0.40,0.83,0.17,66.79,78.16,26.05,0.86,5.38,-2.60,brake
0,0,6,24.2,0.49,0.70,0.25,62.64,70.30,34.68,7.61,0.14,0.72,brake
0,0,6,24.3,0.52,0.84,0.29,61.11,71.04,31.90,1.44,-1.42,3.78,brake
0,0,6,24.3,0.50,0.78,0.21,67.50,75.03,32.85,-15.32,5.20,-1.36,brake
0,0,5,24.1,0.53,0.74,0.15,74.41,78.69,35.63,-10.34,4.57,-2.56,brake
0,0,6,24.2,0.54,0.79,0.31,59.70,68.38,34.15,-1.99,2.66,0.48,brake
0,0,6,24.2,0.51,0.72,0.30,59.63,67.34,35.48,-7.92,3.91,0.34,brake
