,err,temparature,acc_x,acc_y,acc_z,rad_x,rad_y,rad_z,gyr_x,gyr_y,gyr_z,label
1485,0,23.1,-0.91,-0.36,0.13,-81.85,-70.26,-111.75,-12.31,4.53,-14.40,neutral
1486,0,23.1,-0.81,-0.46,0.16,-79.12,-71.31,-119.60,-8.54,4.92,2.96,neutral
1487,0,23.2,-0.89,-0.44,-0.07,-94.60,-99.25,-116.28,-2.89,-0.48,0.50,neutral
1488,0,23.2,-0.82,-0.51,0.06,-85.98,-83.50,-121.70,-2.70,3.56,-2.38,neutral
1489,0,23.1,-0.80,-0.48,0.10,-82.81,-78.20,-121.12,-1.99,5.33,2.27,neutral
1490,0,23.1,-0.87,-0.49,0.01,-89.26,-88.69,-119.46,-4.49,4.69,3.77,neutral
1491,0,23.0,-0.80,-0.48,0.07,-85.25,-82.06,-120.80,-4.68,5.31,-0.05,neutral
1492,0,23.1,-0.81,-0.44,0.06,-85.74,-82.15,-118.36,-5.60,14.02,0.52,neutral
1493,0,23.1,-0.85,-0.47,0.01,-89.56,-89.19,-118.70,-4.40,8.09,0.38,accel
1494,0,23.3,-0.82,-0.48,0.02,-88.91,-88.14,-120.36,-6.17,17.98,-9.51,accel
1495,0,23.2,-0.85,-0.50,-0.02,-91.17,-91.99,-120.50,-5.14,12.86,-5.92,accel
1496,0,23.2,-0.83,-0.51,0.00,-89.93,-89.89,-121.77,-3.54,1.82,-0.17,accel
1497,0,23.1,-0.82,-0.50,0.01,-89.58,-89.30,-121.14,-5.02,5.40,0.55,accel
1498,0,23.2,-0.84,-0.48,-0.01,-90.72,-91.25,-119.95,-2.82,5.47,0.74,accel
1499,0,23.2,-0.86,-0.50,-0.03,-91.79,-93.07,-120.28,-2.23,2.19,0.93,accel
1500,0,23.1,-0.84,-0.50,-0.01,-90.58,-90.98,-120.68,-1.33,2.21,2.10,accel
1501,0,23.2,-0.84,-0.49,-0.02,-91.31,-92.24,-120.33,-1.43,1.89,0.16,accel
1502,0,23.2,-0.83,-0.51,-0.01,-91.03,-91.67,-121.50,-1.66,1.03,0.02,accel
1503,0,23.1,-0.88,-0.49,0.01,-89.32,-88.78,-119.20,-1.54,-1.16,-0.30,accel
1504,0,23.1,-0.82,-0.48,-0.16,-101.19,-108.68,-120.34,-0.05,-19.26,5.07,accel
1505,0,23.2,-0.85,-0.52,0.01,-89.60,-89.35,-121.45,-2.18,-15.37,-0.21,accel
1506,0,23.2,-0.82,-0.51,0.05,-86.46,-84.35,-122.01,-0.36,-8.63,-2.95,accel
1507,0,23.1,-0.86,-0.51,0.01,-89.45,-89.07,-120.79,0.63,-10.63,0.75,accel
1508,0,23.1,-0.83,-0.50,0.04,-87.35,-85.62,-121.12,0.07,-6.27,-3.61,accel
1509,0,23.2,-0.82,-0.50,0.06,-86.08,-83.57,-121.31,2.67,-9.60,-1.08,neutral
1510,0,23.2,-0.82,-0.53,0.08,-84.66,-81.70,-122.62,-0.29,-4.97,1.69,neutral
1511,0,23.3,-0.84,-0.49,0.06,-86.07,-83.35,-120.52,-2.66,-1.34,0.78,neutral
1512,0,23.3,-0.80,-0.47,0.08,-84.58,-80.79,-120.35,-0.83,-0.89,1.38,neutral
1513,0,23.2,-0.82,-0.47,0.09,-83.52,-78.92,-120.10,1.33,4.63,2.27,neutral
1514,0,23.1,-0.83,-0.51,0.10,-83.09,-78.98,-121.88,0.69,2.91,5.37,neutral
1515,0,23.1,-0.82,-0.48,0.05,-86.27,-83.67,-120.45,0.54,-1.81,8.60,neutral
1516,0,23.1,-0.84,-0.48,0.08,-84.42,-80.37,-119.94,5.11,-6.60,14.16,neutral
1517,0,23.1,-0.85,-0.47,0.08,-84.96,-80.94,-118.95,7.62,-5.63,13.64,neutral
1518,0,23.1,-0.81,-0.42,0.13,-80.84,-72.71,-117.38,11.05,1.08,11.04,neutral
1519,0,23.0,-0.80,-0.42,0.15,-79.45,-70.23,-117.40,9.97,28.50,7.29,neutral
1520,0,23.1,-0.96,-0.36,0.01,-89.53,-88.74,-110.43,6.63,7.54,9.92,accel
1521,0,23.2,-0.88,-0.42,0.10,-83.56,-76.78,-115.65,6.09,-6.05,11.50,accel
1522,0,23.1,-0.85,-0.35,0.10,-83.27,-73.86,-112.20,-0.30,-0.83,5.81,accel
1523,0,23.1,-0.88,-0.35,0.10,-83.59,-74.30,-111.80,0.38,0.66,6.53,accel
1524,0,23.1,-0.88,-0.34,0.12,-82.46,-71.21,-111.27,-5.11,1.31,2.02,accel
1525,0,23.1,-0.87,-0.36,0.09,-84.12,-76.09,-112.59,-1.35,-2.53,5.63,accel
1526,0,23.1,-0.87,-0.35,0.11,-82.97,-73.06,-112.04,-3.16,0.29,2.07,accel
1527,0,23.2,-0.88,-0.35,0.11,-83.04,-73.04,-111.82,-1.09,0.47,1.37,accel
1528,0,23.1,-0.87,-0.35,0.12,-82.25,-71.33,-111.94,-3.13,1.19,-0.64,accel
1529,0,23.2,-0.88,-0.35,0.11,-82.93,-72.85,-111.88,-2.50,1.36,-0.11,accel
1530,0,23.1,-0.88,-0.36,0.11,-82.90,-73.01,-112.18,-2.90,0.85,-0.15,accel
1531,0,23.1,-0.88,-0.35,0.10,-83.52,-74.11,-111.74,-2.74,0.99,-0.06,accel
1532,0,23.1,-0.88,-0.36,0.10,-83.46,-74.25,-112.12,-2.53,1.15,-0.37,accel
1533,0,23.1,-0.88,-0.34,0.10,-83.20,-72.91,-111.19,-3.10,1.09,0.18,accel
1534,0,23.1,-0.88,-0.33,0.12,-82.12,-69.80,-110.62,-3.05,-0.16,-0.06,accel
1535,0,23.1,-0.92,-0.32,0.12,-82.83,-70.23,-109.29,-9.12,-2.66,-4.79,accel
1536,0,23.1,-0.87,-0.33,0.13,-81.65,-69.00,-110.94,-15.35,-7.91,-7.21,accel
1537,0,23.1,-0.90,-0.34,0.07,-85.59,-78.34,-110.48,-15.75,-4.44,-15.86,accel
1538,0,23.1,-0.82,-0.42,0.18,-77.86,-67.27,-117.19,-8.89,1.75,-16.45,accel
1539,0,23.2,-0.85,-0.39,0.09,-83.85,-76.84,-114.75,-14.28,0.09,-9.38,neutral
1540,0,23.1,-0.83,-0.44,0.13,-80.83,-72.94,-117.74,-20.25,-1.33,-1.34,neutral
1541,0,23.2,-0.89,-0.37,0.13,-81.67,-70.71,-112.69,-7.44,-7.36,8.15,neutral
1542,0,23.0,-0.89,-0.39,0.14,-80.85,-69.76,-113.59,0.40,-8.73,17.65,neutral
1543,0,23.2,-0.85,-0.33,0.13,-81.48,-69.03,-111.36,1.37,-3.29,22.72,neutral
1544,0,23.1,-0.89,-0.41,0.11,-83.01,-75.16,-114.85,-8.41,-15.63,33.05,neutral
1545,0,23.2,-0.85,-0.42,0.16,-79.39,-69.41,-116.50,-9.55,-1.56,11.62,neutral
1546,0,23.1,-0.86,-0.36,0.11,-83.05,-73.86,-112.84,-12.02,0.85,1.44,neutral
1547,0,23.2,-0.86,-0.34,0.15,-80.33,-66.97,-111.85,-20.50,-0.37,-0.62,neutral
1548,0,23.2,-0.86,-0.33,0.12,-82.24,-70.56,-111.10,-13.02,-1.12,4.18,neutral
1549,0,23.1,-0.83,-0.40,0.10,-83.24,-76.17,-115.72,-4.79,1.40,3.89,neutral
1550,0,23.1,-0.85,-0.45,0.07,-85.26,-81.04,-117.75,-4.25,5.16,-4.56,neutral
1551,0,23.1,-0.88,-0.36,0.15,-80.22,-67.02,-112.12,-4.15,7.36,-3.03,neutral
1552,0,23.2,-0.88,-0.37,0.14,-80.81,-68.84,-112.68,0.42,11.63,-2.60,brake
1553,0,23.2,-0.87,-0.32,0.14,-80.66,-66.28,-110.52,0.57,11.73,-2.52,brake
1554,0,23.2,-0.89,-0.37,0.04,-87.26,-83.37,-112.37,5.85,6.67,0.14,brake
1555,0,23.1,-0.90,-0.33,0.04,-87.47,-83.03,-109.92,-4.38,3.32,-0.56,brake
1556,0,23.1,-0.88,-0.35,0.12,-82.48,-71.84,-111.93,-1.90,1.80,0.31,brake
1557,0,23.1,-0.88,-0.35,0.11,-83.07,-73.07,-111.78,-3.81,2.63,-0.70,brake
1558,0,23.2,-0.89,-0.34,0.08,-84.99,-76.95,-110.72,-3.12,1.75,-1.69,brake
1559,0,23.2,-0.89,-0.36,0.07,-85.66,-79.32,-111.92,-2.66,1.31,0.00,brake
1560,0,23.1,-0.88,-0.36,0.08,-84.73,-77.10,-111.93,-2.40,1.11,0.66,brake
1561,0,23.2,-0.91,-0.35,0.06,-86.28,-80.48,-111.21,-2.92,1.24,0.27,brake
1562,0,23.1,-0.95,-0.37,0.03,-87.90,-84.64,-111.31,-7.37,10.79,-2.07,brake
1563,0,23.1,-0.92,-0.35,0.07,-85.75,-78.93,-110.82,-4.72,12.81,2.71,brake
1564,0,23.2,-0.89,-0.39,0.01,-89.10,-87.97,-113.82,-9.68,5.73,2.27,brake
1565,0,23.1,-0.83,-0.48,0.18,-78.11,-69.91,-119.93,-12.31,9.28,-12.08,neutral
1566,0,23.1,-0.88,-0.29,-0.01,-90.41,-91.24,-108.40,-16.31,-18.26,-4.46,neutral
1567,0,23.0,-0.85,-0.37,0.08,-84.38,-77.19,-113.40,-0.57,-6.46,3.85,neutral
1568,0,23.2,-0.88,-0.40,0.12,-81.95,-72.85,-114.62,-0.57,0.21,1.31,neutral
1569,0,23.1,-0.88,-0.37,0.15,-80.38,-68.05,-112.81,4.04,0.73,0.78,neutral
1570,0,23.1,-0.85,-0.37,0.05,-86.77,-82.60,-113.50,-0.56,-0.39,-3.24,brake
1571,0,23.2,-0.91,-0.36,0.08,-85.26,-78.26,-111.74,-3.85,0.18,-5.77,brake
1572,0,23.2,-0.93,-0.37,0.06,-86.23,-80.51,-111.54,-5.81,4.77,-3.10,brake
1573,0,23.2,-0.88,-0.37,0.02,-88.39,-86.20,-112.90,-3.18,5.15,-0.38,brake
1574,0,23.2,-0.89,-0.38,0.04,-87.12,-83.25,-113.06,-2.84,1.26,-0.37,brake
1575,0,23.1,-0.91,-0.40,0.05,-86.94,-83.08,-113.79,-2.73,2.13,-0.03,brake
1576,0,23.0,-0.93,-0.39,-0.03,-91.99,-94.75,-112.71,-11.24,-4.02,4.02,brake
1577,0,23.1,-0.89,-0.43,0.05,-86.62,-83.03,-115.76,-12.38,4.56,0.81,brake
1578,0,23.1,-0.78,-0.53,0.17,-77.86,-72.47,-124.27,-16.35,17.99,-18.32,brake
1579,0,23.1,-0.78,-0.56,0.01,-89.62,-89.48,-125.90,-9.34,20.66,-37.32,neutral
1580,0,23.2,-0.82,-0.50,0.06,-85.59,-82.79,-121.32,-12.58,24.81,-43.12,neutral
1581,0,23.1,-0.91,-0.46,0.02,-88.77,-87.59,-117.00,3.25,5.18,-20.71,neutral
1582,0,23.1,-0.86,-0.44,0.03,-87.76,-85.61,-116.99,7.45,1.85,-11.40,neutral
1583,0,23.1,-0.81,-0.45,0.03,-87.69,-85.85,-119.06,13.64,1.64,1.50,neutral
1584,0,23.1,-0.79,-0.52,0.10,-82.60,-78.76,-123.15,1.85,-4.50,3.91,neutral
1585,0,23.1,-0.81,-0.49,-0.05,-93.85,-96.38,-121.05,-0.89,-2.24,-4.21,neutral
1586,0,23.2,-0.88,-0.49,0.02,-88.52,-87.34,-119.17,-6.92,1.67,-4.47,neutral
1587,0,23.2,-0.79,-0.52,0.03,-87.48,-86.20,-123.53,1.49,0.63,1.05,neutral
1588,0,23.1,-0.79,-0.50,0.03,-87.54,-86.09,-122.17,-1.32,2.03,3.96,neutral
1589,0,23.1,-0.87,-0.56,-0.02,-91.19,-91.85,-122.74,-1.25,5.41,-6.63,accel
1590,0,23.2,-0.83,-0.50,-0.04,-92.98,-94.95,-121.03,-3.06,8.10,-6.45,accel
1591,0,23.1,-0.80,-0.59,0.04,-87.49,-86.57,-126.13,-2.72,6.98,-4.39,accel
1592,0,23.2,-0.80,-0.51,-0.06,-94.40,-96.85,-122.66,-1.56,4.93,0.81,accel
1593,0,23.1,-0.87,-0.58,-0.04,-92.34,-93.49,-123.85,-1.67,2.68,-2.62,accel
1594,0,23.2,-0.82,-0.54,0.01,-89.52,-89.28,-123.48,-2.04,1.05,-0.39,accel
1595,0,23.1,-0.80,-0.54,-0.00,-90.32,-90.46,-124.37,-0.47,-0.95,2.01,accel
1596,0,23.2,-0.83,-0.53,-0.01,-90.71,-91.12,-122.51,1.42,-7.21,4.00,accel
1597,0,23.2,-0.79,-0.53,-0.09,-96.30,-99.22,-124.20,1.57,-13.35,5.05,accel
1598,0,23.2,-0.78,-0.48,0.06,-85.77,-83.15,-121.60,-0.69,-7.69,1.32,accel
1599,0,23.2,-0.81,-0.50,0.04,-87.19,-85.42,-121.55,0.94,-8.14,3.92,accel
1600,0,23.0,-0.80,-0.51,0.06,-86.07,-83.77,-122.20,0.63,-9.15,3.22,accel
1601,0,23.0,-0.79,-0.54,0.05,-86.38,-84.76,-124.63,3.95,-7.26,-1.28,neutral
1602,0,23.1,-0.76,-0.52,0.13,-80.56,-76.29,-124.30,2.15,-3.58,3.44,neutral
1603,0,23.2,-0.87,-0.53,0.02,-88.70,-87.88,-121.42,1.61,-7.21,13.05,neutral
1604,0,23.1,-0.81,-0.55,0.07,-85.30,-83.11,-124.25,5.15,-7.70,14.39,accel
1605,0,23.1,-0.79,-0.46,0.13,-80.95,-74.72,-120.24,7.70,-7.60,15.91,accel
1606,0,23.1,-0.90,-0.51,0.13,-81.66,-75.49,-119.53,15.27,-8.15,9.68,neutral
1607,0,23.0,-0.82,-0.39,0.17,-78.61,-66.98,-115.35,10.42,-2.06,7.03,accel
1608,0,23.1,-0.86,-0.41,0.14,-80.70,-71.04,-115.47,9.17,-4.60,5.47,neutral
1609,0,23.1,-0.81,-0.30,0.21,-75.75,-55.54,-110.31,6.59,6.73,-12.40,neutral
1610,0,23.2,-0.82,-0.37,0.22,-75.10,-59.50,-114.31,-0.50,2.92,-0.45,neutral
1611,0,23.2,-0.80,-0.38,0.23,-74.28,-59.43,-115.48,-8.08,13.84,-3.85,neutral
1612,0,23.2,-0.81,-0.40,0.16,-78.72,-67.77,-116.02,-8.54,24.23,-6.59,neutral
1613,0,23.1,-0.87,-0.40,0.12,-81.97,-72.99,-114.77,-7.02,15.74,-4.56,accel
1614,0,23.2,-0.85,-0.41,0.12,-82.14,-74.08,-115.82,-3.33,7.10,-0.58,accel
1615,0,23.0,-0.85,-0.40,0.11,-82.89,-75.01,-114.97,-3.75,6.69,-1.08,accel
1616,0,23.1,-0.88,-0.42,0.10,-83.18,-76.09,-115.77,-1.89,3.37,-0.94,accel
1617,0,23.1,-0.86,-0.43,0.11,-82.79,-75.83,-116.59,-3.32,1.99,-1.03,accel
1618,0,23.2,-0.85,-0.41,0.10,-83.23,-76.23,-115.83,-3.18,1.61,-1.02,accel
1619,0,23.1,-0.85,-0.41,0.11,-82.37,-74.41,-115.65,-2.96,1.54,-0.91,accel
1620,0,23.1,-0.85,-0.42,0.10,-83.02,-76.02,-116.19,-3.49,2.00,-1.05,accel
1621,0,23.2,-0.85,-0.42,0.11,-82.54,-75.06,-116.15,-3.88,2.00,-1.28,accel
1622,0,23.1,-0.85,-0.41,0.10,-82.97,-75.76,-115.92,-3.12,1.50,-0.75,accel
1623,0,23.1,-0.85,-0.42,0.10,-82.97,-76.18,-116.64,-2.37,1.34,-0.33,accel
1624,0,23.2,-0.85,-0.42,0.11,-82.98,-75.96,-116.24,-2.86,1.34,-0.32,accel
1625,0,23.1,-0.85,-0.42,0.11,-82.59,-75.17,-116.18,-3.00,1.31,-0.84,accel
1626,0,23.1,-0.85,-0.42,0.10,-83.06,-76.01,-116.05,-3.09,1.37,-0.21,accel
1627,0,23.2,-0.90,-0.41,0.13,-81.85,-72.54,-114.47,-1.56,-2.98,1.34,accel
1628,0,23.2,-0.80,-0.42,0.03,-87.88,-86.01,-117.94,-11.47,-25.78,9.02,accel
1629,0,23.2,-0.81,-0.41,0.18,-77.55,-66.56,-116.99,-2.81,-8.63,-0.44,accel
1630,0,23.2,-0.85,-0.42,0.15,-79.82,-70.00,-116.25,-4.79,-2.47,-0.76,accel
1631,0,23.2,-0.84,-0.42,0.11,-82.67,-75.47,-116.40,-4.80,-4.64,-3.82,accel
1632,0,23.1,-0.82,-0.43,0.13,-81.28,-73.59,-117.51,-2.55,-2.65,-4.66,accel
1633,0,23.3,-0.77,-0.42,0.19,-76.28,-65.83,-118.54,-0.98,-6.34,-0.34,neutral
1634,0,23.2,-0.80,-0.44,0.17,-78.33,-69.33,-118.69,-2.07,-1.23,-1.37,neutral
1635,0,23.1,-0.81,-0.44,0.18,-77.63,-67.89,-118.35,-2.27,5.02,-0.87,neutral
1636,0,23.0,-0.72,-0.45,0.23,-72.13,-62.52,-121.79,-6.00,22.55,3.15,neutral
1637,0,23.1,-0.93,-0.42,0.05,-86.76,-82.82,-114.22,-4.59,24.37,-4.24,neutral
1638,0,23.1,-0.78,-0.38,0.12,-81.30,-72.42,-115.78,-8.15,17.07,-14.96,accel
1639,0,23.1,-0.89,-0.50,0.07,-85.54,-82.04,-119.17,-2.40,2.94,-0.66,accel
1640,0,23.1,-0.85,-0.44,0.09,-84.10,-78.70,-117.34,-1.18,0.89,1.70,accel
1641,0,23.1,-0.86,-0.45,0.09,-83.98,-78.61,-117.62,-1.76,0.94,0.63,accel
1642,0,23.2,-0.84,-0.44,0.10,-82.93,-76.57,-117.45,-3.10,1.89,-0.67,accel
1643,0,23.1,-0.85,-0.43,0.10,-83.54,-77.28,-116.64,-3.02,0.93,-0.82,accel
1644,0,23.2,-0.85,-0.45,0.09,-83.69,-78.15,-117.78,-3.34,1.15,-1.37,accel
1645,0,23.2,-0.84,-0.45,0.10,-83.09,-77.22,-118.13,-3.48,-1.75,0.18,accel
1646,0,23.2,-0.83,-0.43,0.07,-85.36,-81.08,-117.35,-4.22,-10.24,2.14,accel
1647,0,23.1,-0.86,-0.42,0.11,-82.90,-75.85,-116.30,-8.89,-4.88,-1.75,accel
1648,0,23.1,-0.83,-0.41,0.06,-86.05,-82.00,-116.14,-13.56,-8.82,-5.43,accel
1649,0,23.1,-0.82,-0.44,0.12,-81.39,-74.21,-118.16,-16.29,-8.98,-6.11,accel
1650,0,23.2,-0.81,-0.48,0.11,-82.06,-76.68,-120.48,-24.92,-1.97,-11.30,accel
1651,0,23.2,-0.81,-0.50,0.14,-80.33,-74.54,-121.65,-17.98,-4.38,-6.30,neutral
1652,0,23.2,-0.81,-0.49,0.10,-82.75,-78.11,-121.12,-6.93,4.04,-5.88,neutral
1653,0,23.1,-0.82,-0.42,0.15,-79.76,-70.59,-117.15,-4.42,0.76,10.53,neutral
1654,0,23.1,-0.81,-0.46,0.13,-80.64,-73.85,-119.66,-0.82,-1.78,16.06,neutral
1655,0,23.1,-0.80,-0.45,0.15,-79.09,-70.96,-119.17,-9.19,-4.59,15.47,neutral
1656,0,23.2,-0.94,-0.50,0.11,-83.19,-77.48,-118.26,-9.89,-11.29,20.37,neutral
1657,0,23.0,-0.82,-0.44,0.17,-78.40,-68.97,-118.09,-8.07,-10.95,17.59,neutral
1658,0,23.2,-0.83,-0.44,0.10,-83.17,-77.23,-117.87,5.34,-0.35,8.13,neutral
1659,0,23.2,-0.84,-0.46,0.09,-83.90,-78.95,-118.69,-9.20,-1.04,1.17,neutral
1660,0,23.1,-0.81,-0.41,0.15,-79.75,-70.09,-116.54,-6.13,1.25,4.35,neutral
1661,0,23.2,-0.76,-0.43,0.11,-81.75,-75.43,-119.14,6.49,4.80,1.74,neutral
1662,0,23.1,-0.87,-0.46,0.11,-82.59,-76.21,-117.92,0.37,2.53,-1.34,neutral
1663,0,23.2,-0.89,-0.38,0.12,-82.02,-72.13,-113.50,-3.41,2.73,-0.76,brake
1664,0,23.1,-0.81,-0.42,0.15,-79.42,-70.28,-117.51,-1.60,5.99,-0.41,brake
1665,0,23.2,-0.84,-0.39,0.16,-79.43,-68.21,-115.03,-3.21,4.21,-2.56,brake
1666,0,23.2,-0.86,-0.39,0.11,-82.71,-74.37,-114.57,-1.29,9.56,-2.73,brake
1667,0,23.2,-0.86,-0.41,0.11,-82.87,-75.21,-115.35,-0.79,8.26,-1.92,brake
1668,0,23.0,-0.84,-0.40,0.11,-82.48,-74.30,-115.16,-1.39,6.57,-2.05,brake
1669,0,23.2,-0.86,-0.40,0.10,-83.12,-75.43,-114.90,-0.37,4.56,-1.86,brake
1670,0,23.1,-0.86,-0.40,0.07,-85.23,-79.90,-115.08,-1.24,3.46,-0.46,brake
1671,0,23.1,-0.86,-0.41,0.09,-84.11,-77.69,-115.31,-2.38,1.53,-0.01,brake
1672,0,23.1,-0.85,-0.39,0.10,-83.09,-75.28,-114.78,-3.23,1.40,-0.43,brake
1673,0,23.2,-0.85,-0.41,0.11,-82.80,-75.27,-115.67,-2.89,1.35,-1.14,brake
1674,0,23.1,-0.86,-0.41,0.09,-83.74,-76.97,-115.35,-2.52,1.15,-0.99,brake
1675,0,23.1,-0.86,-0.40,0.10,-83.40,-76.13,-115.11,-3.36,1.92,-0.73,brake
1676,0,23.2,-0.86,-0.41,0.10,-83.37,-76.42,-115.71,-3.11,1.25,-1.02,brake
1677,0,23.1,-0.87,-0.41,0.10,-83.45,-76.22,-115.08,-3.21,1.37,-0.70,brake
1678,0,23.2,-0.85,-0.40,0.10,-83.60,-76.69,-115.36,-2.34,1.49,-0.25,brake
1679,0,23.1,-0.86,-0.41,0.09,-84.00,-77.53,-115.41,-2.91,1.09,-0.48,brake
1680,0,23.1,-0.86,-0.40,0.10,-83.41,-76.26,-115.30,-2.30,1.17,-0.18,brake
1681,0,23.2,-0.86,-0.40,0.09,-83.93,-77.27,-115.22,-2.54,1.14,0.07,brake
1682,0,23.1,-0.85,-0.41,0.09,-83.86,-77.26,-115.46,-2.76,1.19,-0.21,brake
1683,0,23.2,-0.85,-0.41,0.10,-83.28,-76.20,-115.63,-2.44,1.46,-0.36,brake
1684,0,23.1,-0.86,-0.44,0.08,-84.89,-80.12,-117.19,-2.54,1.85,-1.20,brake
1685,0,23.2,-0.90,-0.39,-0.09,-95.60,-102.55,-113.77,-14.23,-12.14,1.79,brake
1686,0,23.2,-0.87,-0.29,0.04,-87.10,-81.44,-108.61,-16.58,7.76,-1.63,brake
1687,0,23.3,-0.83,-0.49,0.28,-71.11,-59.94,-120.59,-1.45,6.63,4.53,brake
1688,0,23.2,-0.80,-0.46,0.02,-88.42,-87.29,-120.26,-3.53,6.09,0.57,neutral
1689,0,23.1,-0.83,-0.41,0.01,-89.12,-88.21,-116.15,-15.60,-3.76,-10.19,neutral
1690,0,23.2,-0.81,-0.48,0.05,-86.25,-83.62,-120.40,0.18,0.84,-14.47,neutral
1691,0,23.1,-0.87,-0.44,0.11,-83.02,-76.44,-116.93,-3.66,3.49,-13.79,neutral
1692,0,23.1,-0.86,-0.49,0.10,-83.09,-77.99,-119.64,19.31,9.47,-13.40,neutral
1693,0,23.2,-0.81,-0.49,0.10,-82.64,-77.98,-121.26,11.34,5.91,-11.51,neutral
1694,0,23.2,-0.84,-0.51,0.04,-87.06,-85.17,-121.32,5.73,6.47,-16.77,neutral
1695,0,23.1,-0.83,-0.49,0.07,-84.91,-81.48,-120.73,-17.25,9.92,-19.90,neutral
1696,0,23.2,-0.82,-0.51,0.06,-85.57,-82.86,-121.74,-4.69,14.65,-13.08,neutral
1697,0,23.2,-0.81,-0.58,0.05,-86.60,-85.28,-125.69,-4.79,6.87,-13.50,neutral
1698,0,23.1,-0.80,-0.51,0.06,-85.50,-82.95,-122.50,-3.14,6.67,-7.22,neutral
1699,0,23.2,-0.80,-0.50,0.06,-85.56,-82.98,-122.26,1.56,3.54,-0.60,neutral
1700,0,23.1,-0.79,-0.52,0.05,-86.19,-84.24,-123.44,0.05,0.66,7.28,neutral
1701,0,23.2,-0.81,-0.57,0.05,-86.50,-85.10,-125.48,1.11,3.03,1.11,neutral
1702,0,23.1,-0.84,-0.54,0.03,-88.13,-87.09,-122.68,-3.69,0.98,-0.25,neutral
1703,0,23.2,-0.80,-0.55,0.06,-85.81,-83.95,-124.65,-2.34,3.56,0.34,neutral
1704,0,23.2,-0.79,-0.55,0.04,-87.42,-86.26,-124.62,-0.26,3.55,1.50,neutral
1705,0,23.2,-0.78,-0.54,0.03,-88.16,-87.34,-124.62,-7.04,3.01,-3.87,neutral
1706,0,23.1,-0.78,-0.55,0.04,-86.78,-85.41,-125.05,-7.24,4.46,-3.49,accel
1707,0,23.0,-0.79,-0.54,0.01,-89.11,-88.70,-124.33,-4.63,5.89,-2.59,accel
1708,0,23.2,-0.80,-0.54,-0.01,-90.63,-90.93,-124.11,-3.21,0.50,0.66,accel
1709,0,23.1,-0.79,-0.56,0.02,-88.26,-87.55,-125.41,-3.48,3.41,-0.01,accel
1710,0,23.1,-0.78,-0.55,0.01,-89.48,-89.27,-125.34,-2.62,1.57,1.26,accel
1711,0,23.2,-0.80,-0.55,0.03,-88.06,-87.20,-124.67,-3.76,1.50,-1.10,accel
1712,0,23.2,-0.80,-0.57,0.00,-89.65,-89.51,-125.40,-3.24,3.63,-1.87,accel
1713,0,23.2,-0.81,-0.56,-0.02,-91.30,-91.86,-124.81,-3.00,1.75,-0.58,accel
1714,0,23.2,-0.79,-0.56,0.01,-89.31,-89.03,-125.65,-2.46,1.37,-1.11,accel
1715,0,23.2,-0.80,-0.55,0.01,-89.35,-89.07,-124.85,-2.60,0.89,-0.18,accel
1716,0,23.2,-0.80,-0.57,0.01,-89.30,-89.02,-125.55,-3.13,3.04,-2.27,accel
1717,0,23.2,-0.81,-0.56,0.01,-89.36,-89.07,-124.40,-3.85,4.83,-2.68,accel
1718,0,23.0,-0.80,-0.56,-0.02,-91.12,-91.61,-124.87,-4.60,3.32,-5.14,accel
1719,0,23.1,-0.79,-0.57,-0.01,-90.65,-90.91,-125.84,-3.95,2.41,-2.06,accel
1720,0,23.2,-0.79,-0.57,-0.00,-90.02,-90.02,-125.52,-3.23,1.60,-0.74,accel
1721,0,23.2,-0.79,-0.56,-0.02,-91.29,-91.82,-125.17,-2.00,-0.26,0.58,accel
1722,0,23.2,-0.78,-0.59,0.01,-89.55,-89.40,-127.06,-3.31,1.18,-0.63,accel
1723,0,23.1,-0.80,-0.57,0.00,-89.95,-89.93,-125.14,-2.76,1.11,-0.14,accel
1724,0,23.1,-0.79,-0.56,0.01,-89.35,-89.08,-125.20,-2.39,1.00,-0.24,accel
1725,0,23.1,-0.79,-0.57,0.01,-89.56,-89.39,-125.98,-2.61,1.14,0.06,accel
1726,0,23.2,-0.79,-0.56,-0.00,-90.19,-90.27,-125.49,-2.61,0.44,0.80,accel
1727,0,23.2,-0.82,-0.59,-0.01,-90.89,-91.23,-125.80,-1.15,0.21,1.13,accel
1728,0,23.2,-0.78,-0.57,-0.02,-91.13,-91.53,-126.28,-2.92,1.02,-0.95,accel
1729,0,23.2,-0.79,-0.55,0.00,-89.82,-89.75,-125.00,-2.93,0.95,-0.48,accel
1730,0,23.2,-0.78,-0.57,0.00,-89.98,-89.98,-125.89,-2.41,0.77,0.49,accel
1731,0,23.1,-0.80,-0.57,-0.01,-90.42,-90.59,-125.39,-2.66,0.15,0.27,accel
1732,0,23.1,-0.79,-0.56,0.00,-89.81,-89.72,-125.12,-2.02,0.31,0.83,accel
1733,0,23.1,-0.79,-0.57,0.01,-89.06,-88.70,-126.01,-1.31,-1.11,1.84,accel
1734,0,23.2,-0.80,-0.57,0.01,-89.25,-88.94,-125.37,-1.74,-0.07,1.36,accel
1735,0,23.2,-0.80,-0.56,0.02,-88.23,-87.47,-124.92,-1.44,-0.48,1.38,accel
1736,0,23.2,-0.80,-0.56,0.00,-89.86,-89.80,-124.92,-1.44,-0.03,1.24,accel
