,Left_ACC_X,Left_ACC_Y,Left_ACC_Z,Left_GYR_X,Left_GYR_Y,Left_GYR_Z,Right_ACC_X,Right_ACC_Y,Right_ACC_Z,Right_GYR_X,Right_GYR_Y,Right_GYR_Z,move
1413,0.047,0.057,-0.159,3.000,-1.206,0.168,0.333,0.261,-0.939,0.373,-0.151,0.122,left
1414,0.047,0.057,-0.159,3.000,-1.206,0.168,0.333,0.261,-0.939,0.381,-0.142,0.128,left
1415,0.047,0.057,-0.159,3.000,-1.206,0.168,0.333,0.261,-0.939,0.346,-0.133,0.123,left
1416,0.047,0.057,-0.159,3.000,-1.206,0.168,0.333,0.262,-0.939,0.347,-0.149,0.141,left
1417,0.047,0.057,-0.159,3.000,-1.206,0.168,0.333,0.262,-0.939,0.326,-0.098,0.173,left
1418,0.047,0.057,-0.159,3.000,-1.206,0.168,0.332,0.262,-0.939,0.381,-0.110,0.189,left
1419,0.047,0.057,-0.159,3.000,-1.206,0.168,0.333,0.262,-0.940,0.371,-0.101,0.210,left
1420,0.047,0.057,-0.159,3.000,-1.206,0.168,0.333,0.262,-0.939,0.391,-0.122,0.212,left
1421,0.047,0.057,-0.159,3.000,-1.206,0.168,0.333,0.262,-0.938,0.399,-0.129,0.198,left
1422,0.047,0.057,-0.159,3.000,-1.206,0.168,0.332,0.262,-0.939,0.408,-0.136,0.198,left
1423,0.047,0.057,-0.159,3.000,-1.206,0.168,0.332,0.262,-0.939,0.430,-0.153,0.175,left
1424,0.047,0.057,-0.159,3.000,-1.206,0.168,0.332,0.262,-0.939,0.478,-0.140,0.191,left
1425,0.047,0.057,-0.159,3.000,-1.206,0.168,0.332,0.262,-0.938,0.423,-0.129,0.194,left
1426,0.047,0.057,-0.159,3.000,-1.206,0.168,0.332,0.262,-0.938,0.398,-0.154,0.200,left
1427,0.047,0.057,-0.159,3.000,-1.206,0.168,0.333,0.262,-0.938,0.343,-0.088,0.224,left
1428,0.047,0.057,-0.159,3.000,-1.206,0.168,0.333,0.263,-0.938,0.381,-0.106,0.232,left
1429,0.047,0.057,-0.159,3.000,-1.206,0.168,0.334,0.263,-0.938,0.438,-0.127,0.254,left
1430,0.047,0.057,-0.159,3.000,-1.206,0.168,0.336,0.262,-0.939,0.509,-0.153,0.315,left
1431,0.047,0.057,-0.159,3.000,-1.206,0.168,0.337,0.262,-0.939,0.658,-0.088,0.409,left
1432,0.047,0.057,-0.159,3.000,-1.206,0.168,0.338,0.262,-0.939,0.675,-0.073,0.530,left
1433,0.047,0.057,-0.159,3.000,-1.206,0.168,0.343,0.262,-0.937,0.809,-0.186,0.710,left
1434,0.047,0.057,-0.159,3.000,-1.206,0.168,0.349,0.263,-0.936,0.858,0.166,1.083,left
1435,0.047,0.057,-0.159,3.000,-1.206,0.168,0.350,0.264,-0.935,0.829,0.543,1.365,left
1436,0.047,0.057,-0.159,3.000,-1.206,0.168,0.354,0.266,-0.934,0.948,0.700,1.831,left
1437,0.047,0.057,-0.159,3.000,-1.206,0.168,0.358,0.267,-0.934,0.910,1.591,2.533,left
1438,0.047,0.057,-0.159,3.000,-1.206,0.168,0.359,0.268,-0.934,0.834,2.464,3.315,left
1439,0.047,0.057,-0.159,3.000,-1.206,0.168,0.358,0.269,-0.935,0.944,2.974,4.198,left
1440,0.047,0.057,-0.159,3.000,-1.206,0.168,0.355,0.270,-0.935,1.099,3.592,5.252,left
1441,0.047,0.057,-0.159,3.000,-1.206,0.168,0.347,0.269,-0.936,1.081,4.532,6.314,left
1442,0.047,0.057,-0.159,3.000,-1.206,0.168,0.335,0.266,-0.939,1.353,4.816,7.426,left
1443,0.047,0.057,-0.159,3.000,-1.206,0.168,0.323,0.262,-0.942,1.111,4.962,7.905,left
1444,0.047,0.057,-0.159,3.000,-1.206,0.168,0.313,0.258,-0.944,1.076,4.557,7.849,left
1445,0.047,0.057,-0.159,3.000,-1.206,0.168,0.301,0.256,-0.946,1.142,4.045,7.441,left
1446,0.047,0.057,-0.159,3.000,-1.206,0.168,0.287,0.255,-0.949,0.545,3.689,6.579,left
1447,0.047,0.057,-0.159,3.000,-1.206,0.168,0.275,0.253,-0.951,0.596,2.986,5.307,left
1448,0.047,0.057,-0.159,3.000,-1.206,0.168,0.271,0.252,-0.951,0.539,2.171,3.850,left
1449,0.047,0.057,-0.159,3.000,-1.206,0.168,0.268,0.253,-0.952,0.512,1.256,2.310,left
1450,0.047,0.057,-0.159,3.000,-1.206,0.168,0.271,0.254,-0.951,0.515,0.409,0.853,left
1451,0.047,0.057,-0.159,3.000,-1.206,0.168,0.275,0.254,-0.951,0.556,-0.521,-0.542,left
1452,0.047,0.057,-0.159,3.000,-1.206,0.168,0.280,0.256,-0.949,0.742,-1.518,-1.787,left
1453,0.047,0.057,-0.159,3.000,-1.206,0.168,0.289,0.258,-0.947,0.910,-2.470,-2.910,left
1454,0.047,0.057,-0.159,3.000,-1.206,0.168,0.296,0.259,-0.945,0.511,-2.787,-3.675,left
1455,0.047,0.057,-0.159,3.000,-1.206,0.168,0.303,0.260,-0.944,0.071,-3.072,-4.503,left
1456,0.047,0.057,-0.159,3.000,-1.206,0.168,0.310,0.261,-0.942,-0.395,-3.206,-5.041,left
1457,0.047,0.057,-0.159,3.000,-1.206,0.168,0.315,0.262,-0.941,-0.538,-3.514,-5.228,left
1458,0.047,0.057,-0.159,3.000,-1.206,0.168,0.323,0.262,-0.938,-0.495,-3.542,-5.161,left
1459,0.047,0.057,-0.159,3.000,-1.206,0.168,0.328,0.263,-0.937,-0.541,-3.326,-4.984,left
1460,0.047,0.057,-0.159,3.000,-1.206,0.168,0.331,0.263,-0.937,-0.567,-3.073,-4.724,left
1461,0.047,0.057,-0.159,3.000,-1.206,0.168,0.333,0.263,-0.936,-0.382,-2.886,-4.442,left
1462,0.047,0.057,-0.159,3.000,-1.206,0.168,0.337,0.263,-0.935,-0.300,-2.595,-4.026,left
1463,0.047,0.057,-0.159,3.000,-1.206,0.168,0.338,0.263,-0.936,-0.267,-2.425,-3.648,left
1464,0.047,0.057,-0.159,3.000,-1.206,0.168,0.338,0.263,-0.936,-0.148,-2.207,-3.264,left
1465,0.047,0.057,-0.159,3.000,-1.206,0.168,0.338,0.263,-0.936,-0.008,-1.920,-2.859,left
1466,0.047,0.057,-0.159,3.000,-1.206,0.168,0.337,0.264,-0.935,0.007,-1.657,-2.514,left
1467,0.047,0.057,-0.159,3.000,-1.206,0.168,0.335,0.263,-0.935,0.008,-1.467,-2.194,left
1468,0.047,0.057,-0.159,3.000,-1.206,0.168,0.334,0.263,-0.935,0.138,-1.318,-1.929,left
1469,0.047,0.057,-0.159,3.000,-1.206,0.168,0.334,0.262,-0.936,0.212,-1.167,-1.702,left
1470,0.047,0.057,-0.159,3.000,-1.206,0.168,0.333,0.263,-0.937,0.226,-1.046,-1.494,left
1471,0.047,0.057,-0.159,3.000,-1.206,0.168,0.333,0.262,-0.937,0.208,-0.946,-1.335,left
1472,0.047,0.057,-0.159,3.000,-1.206,0.168,0.332,0.262,-0.938,0.190,-0.851,-1.194,left
1473,0.047,0.057,-0.159,3.000,-1.206,0.168,0.331,0.262,-0.938,0.231,-0.770,-1.079,left
1474,0.047,0.057,-0.159,3.000,-1.206,0.168,0.331,0.262,-0.938,0.307,-0.701,-0.988,left
1475,0.047,0.057,-0.159,3.000,-1.206,0.168,0.331,0.263,-0.939,0.309,-0.635,-0.901,left
1476,0.047,0.057,-0.159,3.000,-1.206,0.168,0.331,0.262,-0.939,0.285,-0.579,-0.809,left
1477,0.047,0.057,-0.159,3.000,-1.206,0.168,0.330,0.262,-0.938,0.274,-0.532,-0.730,left
1478,0.047,0.057,-0.159,3.000,-1.206,0.168,0.331,0.262,-0.938,0.282,-0.502,-0.666,left
1479,0.047,0.057,-0.159,3.000,-1.206,0.168,0.331,0.262,-0.938,0.297,-0.447,-0.586,left
1480,0.047,0.057,-0.159,3.000,-1.206,0.168,0.331,0.261,-0.938,0.336,-0.423,-0.530,left
1481,0.047,0.057,-0.159,3.000,-1.206,0.168,0.332,0.262,-0.938,0.325,-0.368,-0.450,left
1482,0.047,0.057,-0.159,3.000,-1.206,0.168,0.332,0.261,-0.937,0.319,-0.333,-0.381,left
1483,0.047,0.057,-0.159,3.000,-1.206,0.168,0.332,0.262,-0.938,0.331,-0.320,-0.325,left
1484,0.047,0.057,-0.159,3.000,-1.206,0.168,0.332,0.262,-0.938,0.360,-0.264,-0.282,left
1485,0.047,0.057,-0.159,3.000,-1.206,0.168,0.332,0.262,-0.938,0.374,-0.244,-0.220,left
1486,0.047,0.057,-0.159,3.000,-1.206,0.168,0.332,0.262,-0.937,0.361,-0.227,-0.180,left
1487,0.047,0.057,-0.159,3.000,-1.206,0.168,0.331,0.262,-0.937,0.320,-0.203,-0.163,left
1488,0.047,0.057,-0.159,3.000,-1.206,0.168,0.332,0.262,-0.938,0.303,-0.195,-0.161,left
1489,0.047,0.057,-0.159,3.000,-1.206,0.168,0.331,0.262,-0.938,0.302,-0.193,-0.148,left
1490,0.047,0.057,-0.159,3.000,-1.206,0.168,0.331,0.261,-0.938,0.296,-0.203,-0.134,left
1491,0.047,0.057,-0.159,3.000,-1.206,0.168,0.331,0.261,-0.939,0.288,-0.199,-0.106,left
1492,0.047,0.057,-0.159,3.000,-1.206,0.168,0.331,0.261,-0.940,0.340,-0.193,-0.093,left
1493,0.047,0.057,-0.159,3.000,-1.206,0.168,0.331,0.262,-0.940,0.335,-0.173,-0.063,left
1494,0.047,0.057,-0.159,3.000,-1.206,0.168,0.331,0.261,-0.940,0.357,-0.173,-0.047,left
1495,0.047,0.057,-0.159,3.000,-1.206,0.168,0.332,0.261,-0.940,0.314,-0.144,-0.033,left
1496,0.047,0.057,-0.159,3.000,-1.206,0.168,0.332,0.260,-0.940,0.373,-0.114,-0.010,left
1497,0.047,0.057,-0.159,3.000,-1.206,0.168,0.332,0.260,-0.940,0.392,-0.085,0.008,left
1498,0.047,0.057,-0.159,3.000,-1.206,0.168,0.332,0.261,-0.939,0.434,-0.087,0.019,left
1499,0.047,0.057,-0.159,3.000,-1.206,0.168,0.332,0.261,-0.939,0.430,-0.064,0.026,left
1500,0.047,0.057,-0.159,3.000,-1.206,0.168,0.332,0.262,-0.939,0.397,-0.053,0.038,left
1501,0.047,0.057,-0.159,3.000,-1.206,0.168,0.332,0.262,-0.939,0.394,-0.049,0.045,left
1502,0.047,0.057,-0.159,3.000,-1.206,0.168,0.331,0.263,-0.939,0.412,-0.056,0.035,left
1503,0.047,0.057,-0.159,3.000,-1.206,0.168,0.331,0.264,-0.940,0.435,-0.073,0.035,left
1504,0.047,0.057,-0.159,3.000,-1.206,0.168,0.332,0.263,-0.939,0.437,-0.099,0.022,left
1505,0.047,0.057,-0.159,3.000,-1.206,0.168,0.331,0.263,-0.940,0.423,-0.098,0.027,left
1506,0.047,0.057,-0.159,3.000,-1.206,0.168,0.332,0.262,-0.939,0.416,-0.103,0.042,left
1507,0.047,0.057,-0.159,3.000,-1.206,0.168,0.332,0.262,-0.940,0.433,-0.106,0.048,left
1508,0.047,0.057,-0.159,3.000,-1.206,0.168,0.332,0.262,-0.940,0.441,-0.084,0.063,left
1509,0.047,0.057,-0.159,3.000,-1.206,0.168,0.332,0.262,-0.939,0.409,-0.058,0.061,left
1510,0.047,0.057,-0.159,3.000,-1.206,0.168,0.332,0.262,-0.939,0.406,-0.051,0.077,left
1511,0.047,0.057,-0.159,3.000,-1.206,0.168,0.333,0.262,-0.938,0.392,-0.068,0.084,left
1512,0.047,0.057,-0.159,3.000,-1.206,0.168,0.333,0.262,-0.938,0.395,-0.083,0.105,left
1513,0.047,0.057,-0.159,3.000,-1.206,0.168,0.333,0.261,-0.937,0.389,-0.102,0.097,left
1514,0.047,0.057,-0.159,3.000,-1.206,0.168,0.333,0.261,-0.937,0.411,-0.128,0.119,left
1515,0.047,0.057,-0.159,3.000,-1.206,0.168,0.334,0.262,-0.937,0.408,-0.145,0.150,left
1516,0.047,0.057,-0.159,3.000,-1.206,0.168,0.337,0.262,-0.936,0.390,-0.267,0.215,left
1517,0.047,0.057,-0.159,3.000,-1.206,0.168,0.341,0.263,-0.936,0.374,-0.154,0.330,left
1518,0.047,0.057,-0.159,3.000,-1.206,0.168,0.348,0.262,-0.934,0.523,-0.282,0.549,left
1519,0.047,0.057,-0.159,3.000,-1.206,0.168,0.362,0.262,-0.931,0.862,-0.197,1.138,left
1520,0.047,0.057,-0.159,3.000,-1.206,0.168,0.370,0.263,-0.928,0.651,0.759,2.068,left
1521,0.047,0.057,-0.159,3.000,-1.206,0.168,0.376,0.266,-0.926,0.805,1.755,3.178,left
1522,0.047,0.057,-0.159,3.000,-1.206,0.168,0.378,0.270,-0.926,0.997,3.012,4.520,left
1523,0.047,0.057,-0.159,3.000,-1.206,0.168,0.375,0.272,-0.926,1.118,4.030,6.107,left
1524,0.047,0.057,-0.159,3.000,-1.206,0.168,0.367,0.273,-0.928,1.038,5.353,7.759,left
1525,0.047,0.057,-0.159,3.000,-1.206,0.168,0.355,0.271,-0.931,0.439,6.400,8.848,left
1526,0.047,0.057,-0.159,3.000,-1.206,0.168,0.337,0.269,-0.935,0.363,7.257,9.760,left
1527,0.047,0.057,-0.159,3.000,-1.206,0.168,0.314,0.263,-0.940,0.542,7.555,10.157,left
1528,0.047,0.057,-0.159,3.000,-1.206,0.168,0.293,0.259,-0.945,0.740,6.750,9.528,left
1529,0.047,0.057,-0.159,3.000,-1.206,0.168,0.277,0.255,-0.947,0.405,6.374,8.398,left
1530,0.047,0.057,-0.159,3.000,-1.206,0.168,0.262,0.250,-0.951,0.294,5.420,6.883,left
1531,0.047,0.057,-0.159,3.000,-1.206,0.168,0.255,0.249,-0.953,0.346,4.006,5.094,left
1532,0.047,0.057,-0.159,3.000,-1.206,0.168,0.254,0.246,-0.952,0.625,2.954,3.273,left
1533,0.047,0.057,-0.159,3.000,-1.206,0.168,0.255,0.246,-0.952,1.198,1.545,1.573,left
1534,0.047,0.057,-0.159,3.000,-1.206,0.168,0.259,0.248,-0.952,1.460,-0.045,-0.200,left
1535,0.047,0.057,-0.159,3.000,-1.206,0.168,0.265,0.252,-0.950,1.691,-0.967,-1.828,left
1536,0.047,0.057,-0.159,3.000,-1.206,0.168,0.272,0.253,-0.947,1.370,-2.296,-3.245,left
1537,0.047,0.057,-0.159,3.000,-1.206,0.168,0.282,0.256,-0.945,1.062,-3.532,-4.933,left
1538,0.047,0.057,-0.159,3.000,-1.206,0.168,0.292,0.258,-0.943,0.545,-4.243,-5.647,left
1539,0.047,0.057,-0.159,3.000,-1.206,0.168,0.301,0.259,-0.941,0.055,-4.558,-6.087,left
1540,0.047,0.057,-0.159,3.000,-1.206,0.168,0.312,0.262,-0.938,-0.306,-4.315,-6.166,left
1541,0.047,0.057,-0.159,3.000,-1.206,0.168,0.320,0.261,-0.936,-0.050,-4.224,-5.998,left
1542,0.047,0.057,-0.159,3.000,-1.206,0.168,0.327,0.263,-0.936,0.086,-3.959,-5.592,left
1543,0.047,0.057,-0.159,3.000,-1.206,0.168,0.332,0.264,-0.935,0.242,-3.554,-5.131,left
1544,0.047,0.057,-0.159,3.000,-1.206,0.168,0.335,0.264,-0.934,0.253,-3.218,-4.609,left
1545,0.047,0.057,-0.159,3.000,-1.206,0.168,0.337,0.265,-0.934,0.401,-3.032,-4.148,left
1546,0.047,0.057,-0.159,3.000,-1.206,0.168,0.337,0.265,-0.934,0.525,-2.673,-3.627,left
1547,0.047,0.057,-0.159,3.000,-1.206,0.168,0.334,0.266,-0.934,0.488,-2.473,-3.172,left
1548,0.047,0.057,-0.159,3.000,-1.206,0.168,0.334,0.266,-0.934,0.559,-2.192,-2.818,left
1549,0.047,0.057,-0.159,3.000,-1.206,0.168,0.332,0.265,-0.934,0.606,-1.969,-2.520,left
1550,0.047,0.057,-0.159,3.000,-1.206,0.168,0.332,0.265,-0.934,0.614,-1.896,-2.347,left
1551,0.047,0.057,-0.159,3.000,-1.206,0.168,0.331,0.265,-0.935,0.617,-1.636,-2.089,left
1552,0.047,0.057,-0.159,3.000,-1.206,0.168,0.332,0.265,-0.936,0.703,-1.484,-1.927,left
1553,0.047,0.057,-0.159,3.000,-1.206,0.168,0.333,0.264,-0.936,0.699,-1.318,-1.737,left
1554,0.047,0.057,-0.159,3.000,-1.206,0.168,0.333,0.264,-0.936,0.659,-1.138,-1.532,left
1555,0.047,0.057,-0.159,3.000,-1.206,0.168,0.333,0.264,-0.936,0.674,-1.033,-1.375,left
1556,0.047,0.057,-0.159,3.000,-1.206,0.168,0.334,0.264,-0.936,0.599,-0.873,-1.216,left
1557,0.047,0.057,-0.159,3.000,-1.206,0.168,0.334,0.264,-0.936,0.564,-0.762,-1.059,left
1558,0.047,0.057,-0.159,3.000,-1.206,0.168,0.333,0.263,-0.936,0.611,-0.694,-0.917,left
1559,0.047,0.057,-0.159,3.000,-1.206,0.168,0.332,0.263,-0.936,0.578,-0.614,-0.814,left
1560,0.047,0.057,-0.159,3.000,-1.206,0.168,0.332,0.264,-0.937,0.568,-0.581,-0.736,left
1561,0.047,0.057,-0.159,3.000,-1.206,0.168,0.332,0.264,-0.937,0.503,-0.514,-0.666,left
1562,0.047,0.057,-0.159,3.000,-1.206,0.168,0.332,0.264,-0.937,0.461,-0.490,-0.617,left
1563,0.047,0.057,-0.159,3.000,-1.206,0.168,0.332,0.264,-0.937,0.439,-0.460,-0.561,left
1564,0.047,0.057,-0.159,3.000,-1.206,0.168,0.333,0.265,-0.937,0.454,-0.420,-0.500,left
1565,0.047,0.057,-0.159,3.000,-1.206,0.168,0.333,0.264,-0.936,0.423,-0.403,-0.431,left
1566,0.047,0.057,-0.159,3.000,-1.206,0.168,0.333,0.264,-0.936,0.421,-0.371,-0.369,left
1567,0.047,0.057,-0.159,3.000,-1.206,0.168,0.334,0.264,-0.936,0.386,-0.310,-0.291,left
1568,0.047,0.057,-0.159,3.000,-1.206,0.168,0.333,0.264,-0.937,0.400,-0.284,-0.234,left
1569,0.047,0.057,-0.159,3.000,-1.206,0.168,0.333,0.264,-0.937,0.418,-0.215,-0.191,left
1570,0.047,0.057,-0.159,3.000,-1.206,0.168,0.333,0.264,-0.938,0.406,-0.193,-0.154,left
1571,0.047,0.057,-0.159,3.000,-1.206,0.168,0.333,0.264,-0.937,0.382,-0.197,-0.157,left
1572,0.047,0.057,-0.159,3.000,-1.206,0.168,0.334,0.264,-0.937,0.337,-0.197,-0.147,left
1573,0.047,0.057,-0.159,3.000,-1.206,0.168,0.334,0.265,-0.937,0.340,-0.208,-0.151,left
1574,0.047,0.057,-0.159,3.000,-1.206,0.168,0.334,0.265,-0.938,0.343,-0.178,-0.110,left
1575,0.047,0.057,-0.159,3.000,-1.206,0.168,0.334,0.266,-0.937,0.368,-0.155,-0.070,left
1576,0.047,0.057,-0.159,3.000,-1.206,0.168,0.334,0.265,-0.938,0.385,-0.130,-0.032,left
1577,0.047,0.057,-0.159,3.000,-1.206,0.168,0.334,0.265,-0.938,0.329,-0.068,0.004,left
1578,0.047,0.057,-0.159,3.000,-1.206,0.168,0.333,0.264,-0.938,0.315,-0.061,0.020,left
1579,0.047,0.057,-0.159,3.000,-1.206,0.168,0.333,0.264,-0.938,0.332,-0.049,0.030,left
1580,0.047,0.057,-0.159,3.000,-1.206,0.168,0.333,0.264,-0.937,0.367,-0.056,0.036,left
1581,0.047,0.057,-0.159,3.000,-1.206,0.168,0.333,0.264,-0.938,0.374,-0.068,0.031,left
1582,0.047,0.057,-0.159,3.000,-1.206,0.168,0.333,0.264,-0.937,0.363,-0.092,0.027,left
1583,0.047,0.057,-0.159,3.000,-1.206,0.168,0.333,0.264,-0.937,0.367,-0.106,-0.005,left
1584,0.047,0.057,-0.159,3.000,-1.206,0.168,0.333,0.263,-0.937,0.376,-0.114,-0.017,left
1585,0.047,0.057,-0.159,3.000,-1.206,0.168,0.333,0.263,-0.937,0.383,-0.109,-0.003,left
1586,0.047,0.057,-0.159,3.000,-1.206,0.168,0.333,0.262,-0.937,0.391,-0.118,-0.003,left
1587,0.047,0.057,-0.159,3.000,-1.206,0.168,0.333,0.262,-0.937,0.372,-0.119,-0.000,left
1588,0.047,0.057,-0.159,3.000,-1.206,0.168,0.334,0.262,-0.937,0.359,-0.121,0.008,left
1589,0.047,0.057,-0.159,3.000,-1.206,0.168,0.334,0.262,-0.938,0.349,-0.139,0.028,left
1590,0.047,0.057,-0.159,3.000,-1.206,0.168,0.334,0.262,-0.938,0.377,-0.149,0.040,left
1591,0.047,0.057,-0.159,3.000,-1.206,0.168,0.334,0.262,-0.937,0.355,-0.140,0.070,left
1592,0.047,0.057,-0.159,3.000,-1.206,0.168,0.333,0.262,-0.938,0.343,-0.116,0.085,left
1593,0.047,0.057,-0.159,3.000,-1.206,0.168,0.333,0.262,-0.938,0.341,-0.096,0.103,left
1594,0.047,0.057,-0.159,3.000,-1.206,0.168,0.333,0.262,-0.938,0.311,-0.042,0.121,left
1595,0.047,0.057,-0.159,3.000,-1.206,0.168,0.333,0.262,-0.938,0.372,-0.051,0.107,left
1596,0.047,0.057,-0.159,3.000,-1.206,0.168,0.334,0.262,-0.938,0.382,-0.049,0.104,left
1597,0.047,0.057,-0.159,3.000,-1.206,0.168,0.335,0.262,-0.938,0.350,-0.049,0.116,left
1598,0.047,0.057,-0.159,3.000,-1.206,0.168,0.334,0.263,-0.938,0.310,-0.040,0.105,left
1599,0.047,0.057,-0.159,3.000,-1.206,0.168,0.334,0.263,-0.938,0.271,-0.052,0.100,left
1600,0.047,0.057,-0.159,3.000,-1.206,0.168,0.333,0.263,-0.937,0.282,-0.060,0.099,left
1601,0.047,0.057,-0.159,3.000,-1.206,0.168,0.333,0.263,-0.938,0.336,-0.056,0.108,left
1602,0.047,0.057,-0.159,3.000,-1.206,0.168,0.333,0.263,-0.938,0.367,-0.071,0.111,left
1603,0.047,0.057,-0.159,3.000,-1.206,0.168,0.333,0.263,-0.938,0.385,-0.083,0.110,left
1604,0.047,0.057,-0.159,3.000,-1.206,0.168,0.333,0.263,-0.939,0.369,-0.080,0.095,left
1605,0.047,0.057,-0.159,3.000,-1.206,0.168,0.333,0.262,-0.939,0.368,-0.099,0.070,left
1606,0.047,0.057,-0.159,3.000,-1.206,0.168,0.333,0.262,-0.939,0.386,-0.126,0.054,left
1607,0.047,0.057,-0.159,3.000,-1.206,0.168,0.333,0.263,-0.939,0.353,-0.116,0.053,left
1608,0.047,0.057,-0.159,3.000,-1.206,0.168,0.333,0.263,-0.938,0.318,-0.080,0.056,left
1609,0.047,0.057,-0.159,3.000,-1.206,0.168,0.334,0.263,-0.937,0.339,-0.082,0.055,left
1610,0.047,0.057,-0.159,3.000,-1.206,0.168,0.334,0.263,-0.937,0.366,-0.079,0.065,left
1611,0.047,0.057,-0.159,3.000,-1.206,0.168,0.333,0.263,-0.938,0.332,-0.066,0.062,left
1612,0.047,0.057,-0.159,3.000,-1.206,0.168,0.334,0.263,-0.936,0.339,-0.073,0.071,left
1613,0.047,0.057,-0.159,3.000,-1.206,0.168,0.333,0.263,-0.937,0.345,-0.061,0.096,left
1614,0.047,0.057,-0.159,3.000,-1.206,0.168,0.334,0.262,-0.937,0.368,-0.086,0.114,left
1615,0.047,0.057,-0.159,3.000,-1.206,0.168,0.339,0.262,-0.936,0.375,-0.289,0.164,left
1616,0.047,0.057,-0.159,3.000,-1.206,0.168,0.343,0.264,-0.935,0.369,-0.106,0.361,left
1617,0.047,0.057,-0.159,3.000,-1.206,0.168,0.346,0.264,-0.935,0.441,0.021,0.663,left
1618,0.047,0.057,-0.159,3.000,-1.206,0.168,0.351,0.265,-0.934,0.758,0.062,1.021,left
1619,0.047,0.057,-0.159,3.000,-1.206,0.168,0.356,0.265,-0.933,0.541,0.765,1.657,left
1620,0.047,0.057,-0.159,3.000,-1.206,0.168,0.358,0.266,-0.931,0.603,1.401,2.405,left
1621,0.047,0.057,-0.159,3.000,-1.206,0.168,0.358,0.268,-0.931,0.635,2.064,3.149,left
1622,0.047,0.057,-0.159,3.000,-1.206,0.168,0.356,0.268,-0.931,0.851,2.768,4.142,left
1623,0.047,0.057,-0.159,3.000,-1.206,0.168,0.353,0.267,-0.930,0.852,3.334,5.011,left
1624,0.047,0.057,-0.159,3.000,-1.206,0.168,0.350,0.268,-0.932,0.741,3.951,5.805,left
1625,0.047,0.057,-0.159,3.000,-1.206,0.168,0.343,0.267,-0.934,0.676,4.512,6.519,left
1626,0.047,0.057,-0.159,3.000,-1.206,0.168,0.336,0.265,-0.936,0.583,5.204,6.957,left
1627,0.047,0.057,-0.159,3.000,-1.206,0.168,0.325,0.264,-0.937,0.422,5.481,7.218,left
1628,0.047,0.057,-0.159,3.000,-1.206,0.168,0.311,0.261,-0.940,0.329,5.496,7.095,left
1629,0.047,0.057,-0.159,3.000,-1.206,0.168,0.299,0.259,-0.944,0.403,5.055,6.641,left
1630,0.047,0.057,-0.159,3.000,-1.206,0.168,0.287,0.256,-0.947,0.451,4.475,5.835,left
1631,0.047,0.057,-0.159,3.000,-1.206,0.168,0.278,0.253,-0.949,0.499,3.874,4.808,left
1632,0.047,0.057,-0.159,3.000,-1.206,0.168,0.271,0.251,-0.952,0.586,2.998,3.544,left
1633,0.047,0.057,-0.159,3.000,-1.206,0.168,0.267,0.250,-0.953,0.608,1.883,2.163,left
1634,0.047,0.057,-0.159,3.000,-1.206,0.168,0.268,0.250,-0.953,0.939,0.702,0.692,left
1635,0.047,0.057,-0.159,3.000,-1.206,0.168,0.270,0.251,-0.952,0.773,-0.484,-0.741,left
1636,0.047,0.057,-0.159,3.000,-1.206,0.168,0.271,0.251,-0.953,0.470,-1.326,-2.207,left
1637,0.047,0.057,-0.159,3.000,-1.206,0.168,0.276,0.252,-0.952,0.350,-2.754,-3.650,left
1638,0.047,0.057,-0.159,3.000,-1.206,0.168,0.285,0.254,-0.950,-0.017,-3.574,-4.883,left
1639,0.047,0.057,-0.159,3.000,-1.206,0.168,0.295,0.255,-0.946,-0.673,-4.273,-5.706,left
1640,0.047,0.057,-0.159,3.000,-1.206,0.168,0.306,0.260,-0.945,-1.215,-3.862,-6.330,left
1641,0.047,0.057,-0.159,3.000,-1.206,0.168,0.311,0.261,-0.943,-1.424,-3.634,-6.478,left
1642,0.047,0.057,-0.159,3.000,-1.206,0.168,0.320,0.262,-0.942,-1.153,-3.671,-6.109,left
1643,0.047,0.057,-0.159,3.000,-1.206,0.168,0.328,0.263,-0.941,-1.021,-3.396,-5.656,left
1644,0.047,0.057,-0.159,3.000,-1.206,0.168,0.333,0.263,-0.939,-0.846,-3.150,-5.124,left
1645,0.047,0.057,-0.159,3.000,-1.206,0.168,0.335,0.265,-0.939,-0.710,-2.842,-4.462,left
1646,0.047,0.057,-0.159,3.000,-1.206,0.168,0.336,0.264,-0.939,-0.080,-2.788,-3.943,left
1647,0.047,0.057,-0.159,3.000,-1.206,0.168,0.336,0.264,-0.938,-0.000,-2.280,-3.409,left
1648,0.047,0.057,-0.159,3.000,-1.206,0.168,0.334,0.263,-0.939,0.169,-2.092,-2.989,left
1649,0.047,0.057,-0.159,3.000,-1.206,0.168,0.333,0.263,-0.939,0.177,-1.853,-2.625,left
1650,0.047,0.057,-0.159,3.000,-1.206,0.168,0.332,0.262,-0.940,0.202,-1.692,-2.351,left
1651,0.047,0.057,-0.159,3.000,-1.206,0.168,0.332,0.262,-0.940,0.208,-1.553,-2.161,left
1652,0.047,0.057,-0.159,3.000,-1.206,0.168,0.332,0.262,-0.940,0.152,-1.340,-2.009,left
1653,0.047,0.057,-0.159,3.000,-1.206,0.168,0.333,0.262,-0.940,0.266,-1.229,-1.864,left
1654,0.047,0.057,-0.159,3.000,-1.206,0.168,0.335,0.263,-0.939,0.355,-1.102,-1.659,left
